id,0,1,2,3,4
0,0.4247,0.291,0.0536,0.2191,0.0116
1,0.2261,0.0806,0.135,0.4536,0.1047
2,0.1137,0.1353,0.2296,0.0491,0.4723
3,0.1583,0.2789,0.1527,0.0064,0.4037
4,0.3129,0.3594,0.0877,0.1956,0.0444
5,0.0041,0.4256,0.2236,0.1734,0.1733
6,0.6125,0.0912,0.1589,0.0832,0.0542
7,0.1775,0.2735,0.2827,0.2269,0.0394
8,0.4387,0.1463,0.1439,0.1815,0.0896
9,0.2133,0.0493,0.0766,0.0109,0.6499
10,0.0573,0.3046,0.2245,0.2806,0.133
11,0.3406,0.0132,0.3993,0.0644,0.1825
12,0.0793,0.0409,0.0534,0.5519,0.2745
13,0.4955,0.07,0.2662,0.1111,0.0572
14,0.1897,0.0326,0.1223,0.4191,0.2363
15,0.1031,0.3928,0.0622,0.2998,0.1421
16,0.3736,0.3353,0.114,0.0157,0.1614
17,0.0268,0.2442,0.3988,0.1508,0.1794
18,0.0943,0.0681,0.7801,0.0061,0.0514
19,0.087,0.1668,0.4348,0.0266,0.2848
20,0.7718,0.0015,0.0027,0.0623,0.1617
21,0.0952,0.1174,0.4793,0.0512,0.2569
22,0.3351,0.3096,0.0853,0.1154,0.1546
23,0.2564,0.0794,0.0406,0.0721,0.5515
24,0.0597,0.0951,0.5274,0.219,0.0988
25,0.0294,0.2207,0.2092,0.2371,0.3036
26,0.1205,0.0709,0.2455,0.4015,0.1616
27,0.0381,0.2423,0.2189,0.4026,0.0981
28,0.5277,0.0258,0.0624,0.0814,0.3027
29,0.1441,0.2151,0.1051,0.3093,0.2264
30,0.2139,0.1294,0.1814,0.2129,0.2624
31,0.1054,0.1752,0.0128,0.4672,0.2394
32,0.7786,0.009,0.1328,0.0494,0.0302
33,0.4811,0.0267,0.4629,0.0028,0.0265
34,0.0115,0.0088,0.1699,0.2255,0.5843
35,0.0254,0.0294,0.2393,0.2713,0.4346
36,0.1604,0.2131,0.1066,0.244,0.2759
37,0.3885,0.2793,0.0834,0.0841,0.1647
38,0.3597,0.0991,0.2797,0.2416,0.0199
39,0.0139,0.006,0.7918,0.0469,0.1414
40,0.035,0.0303,0.1731,0.0154,0.7462
41,0.0653,0.5167,0.0447,0.2773,0.096
42,0.1557,0.4991,0.0351,0.1179,0.1922
43,0.331,0.0548,0.0005,0.0189,0.5948
44,0.0811,0.1895,0.3384,0.2013,0.1897
45,0.3548,0.0197,0.1237,0.0874,0.4144
46,0.006,0.0624,0.0578,0.3276,0.5462
47,0.2333,0.5343,0.1612,0.0213,0.0499
48,0.1011,0.1489,0.0689,0.2144,0.4667
49,0.2364,0.3922,0.0454,0.0511,0.2749
50,0.425,0.1359,0.1144,0.2544,0.0703
51,0.3804,0.0075,0.1925,0.1488,0.2708
52,0.5046,0.1,0.0309,0.1368,0.2277
53,0.3919,0.0259,0.3993,0.0559,0.127
54,0.0225,0.3115,0.3358,0.107,0.2232
55,0.0891,0.5423,0.2832,0.0102,0.0752
56,0.1915,0.3124,0.3189,0.1253,0.0519
57,0.1019,0.1412,0.329,0.1977,0.2302
58,0.3567,0.0339,0.0245,0.3378,0.2471
59,0.4614,0.0926,0.2255,0.0035,0.217
60,0.3355,0.0241,0.3093,0.2549,0.0762
61,0.3264,0.1155,0.1306,0.3997,0.0278
62,0.1473,0.2433,0.1319,0.0073,0.4702
63,0.2838,0.1998,0.4578,0.0445,0.0141
64,0.0312,0.1243,0.1506,0.3415,0.3524
65,0.0192,0.1785,0.2523,0.134,0.416
66,0.0268,0.3333,0.0439,0.0602,0.5358
67,0.0141,0.0465,0.0983,0.4222,0.4189
68,0.4649,0.1226,0.2823,0.0262,0.104
69,0.0466,0.0389,0.055,0.3783,0.4812
70,0.0375,0.3124,0.0821,0.2751,0.2929
71,0.4093,0.0129,0.4432,0.0047,0.1299
72,0.0333,0.4183,0.124,0.2725,0.1519
73,0.2008,0.6839,0.1001,0.0115,0.0037
74,0.0684,0.1274,0.369,0.0599,0.3753
75,0.2153,0.3647,0.0237,0.3905,0.0058
76,0.1873,0.4586,0.032,0.247,0.0751
77,0.1593,0.3716,0.2766,0.1258,0.0667
78,0.0198,0.3692,0.3283,0.0388,0.2439
79,0.344,0.1906,0.2836,0.1009,0.0809
80,0.1378,0.2614,0.2079,0.3693,0.0236
81,0.3091,0.0619,0.2336,0.0052,0.3902
82,0.0577,0.5333,0.0569,0.1715,0.1806
83,0.5081,0.1005,0.057,0.2916,0.0428
84,0.4473,0.0358,0.0828,0.0875,0.3466
85,0.3429,0.2729,0.0048,0.3624,0.017
86,0.0315,0.3806,0.1158,0.1804,0.2917
87,0.1648,0.0354,0.1101,0.6073,0.0824
88,0.0588,0.1705,0.0409,0.1511,0.5787
89,0.0524,0.2914,0.3165,0.3029,0.0368
90,0.073,0.2478,0.1164,0.5073,0.0555
91,0.0269,0.0796,0.0622,0.4125,0.4188
92,0.1009,0.1616,0.5835,0.1417,0.0123
93,0.2378,0.1875,0.1361,0.307,0.1316
94,0.0468,0.0665,0.0125,0.4798,0.3944
95,0.2536,0.1185,0.2202,0.1264,0.2813
96,0.2636,0.0031,0.2858,0.4444,0.0031
97,0.037,0.0667,0.7273,0.1474,0.0216
98,0.1459,0.1962,0.0381,0.2186,0.4012
99,0.0777,0.1598,0.1866,0.0548,0.5211
100,0.1525,0.1104,0.4032,0.0402,0.2937
101,0.2478,0.1175,0.4389,0.0123,0.1835
102,0.2996,0.289,0.0242,0.1288,0.2584
103,0.1456,0.5192,0.0891,0.0784,0.1677
104,0.2668,0.344,0.158,0.1538,0.0774
105,0.0737,0.1265,0.4595,0.2735,0.0668
106,0.2588,0.0797,0.0884,0.5618,0.0113
107,0.4052,0.163,0.0326,0.1138,0.2854
108,0.3159,0.3611,0.0233,0.1673,0.1324
109,0.592,0.0478,0.0177,0.0235,0.319
110,0.0235,0.3715,0.4124,0.0412,0.1514
111,0.1178,0.1704,0.3958,0.2486,0.0674
